backend,menu_id,page_id,n_ocr_lines,n_pred_items,avg_ocr_confidence
easyocr,batch_001_001,p1,9,8,0.8887
easyocr,batch_001_005,p1,47,16,0.6264
easyocr,batch_001_011,p1,63,30,0.7625
easyocr,batch_001_012,p1,64,33,0.9237
easyocr,batch_002_004,p1,75,44,0.8678
easyocr,batch_002_005,p1,42,22,0.8812
easyocr,batch_002_012,p1,102,89,0.867
easyocr,batch_003_005,p1,50,19,0.5093
easyocr,batch_003_010,p1,60,31,0.768
easyocr,batch_004_002,p1,34,20,0.4627
easyocr,batch_004_006,p1,69,11,0.6674
easyocr,batch_004_007,p1,25,13,0.9563
paddleocr,batch_001_001,p1,15,8,0.9987
paddleocr,batch_001_005,p1,47,4,0.991
paddleocr,batch_001_011,p1,102,26,0.9545
paddleocr,batch_001_012,p1,65,32,0.9949
paddleocr,batch_002_004,p1,61,44,0.9908
paddleocr,batch_002_005,p1,46,21,0.9957
paddleocr,batch_002_012,p1,180,90,0.9948
paddleocr,batch_003_005,p1,92,8,0.9728
paddleocr,batch_003_010,p1,55,24,0.9931
paddleocr,batch_004_002,p1,20,6,0.9829
paddleocr,batch_004_006,p1,67,9,0.9918
paddleocr,batch_004_007,p1,25,13,0.9966
