menu_id,page_id,error_type,pred_name,gold_name
batch_001_001,p1,wrong_section,Rasam,Rasam
batch_001_001,p1,wrong_price,Rasam,Rasam
batch_001_001,p1,wrong_price,Samosa,Samosa
batch_001_001,p1,wrong_price,Dahi Samosa,Dahi Samosa
batch_001_001,p1,wrong_price,Upma,Upma
batch_001_001,p1,false_positive_item,Rasam,
batch_001_001,p1,wrong_price,Extra Butter,Extra Butter
batch_001_001,p1,wrong_price,Extra Cheese,Extra Cheese
batch_001_005,p1,wrong_section,Chivas Regal,Chivas Regal
batch_001_005,p1,false_positive_item,Jwred LABEL,
batch_001_005,p1,false_positive_item,TeaCHER,
batch_001_005,p1,wrong_section,TeacHERS Origin,Teachers Origin
batch_001_005,p1,wrong_section,Dewars White LABEL,Dewars White Label
batch_001_005,p1,false_positive_item,BLCK & White,
batch_001_005,p1,missed_gold_item,,Gold Label
batch_001_005,p1,missed_gold_item,,Black Label
batch_001_005,p1,missed_gold_item,,Jameson Irish
batch_001_005,p1,missed_gold_item,,J.W. Red Label
batch_001_005,p1,missed_gold_item,,Teacher 50
batch_001_005,p1,missed_gold_item,,Black Dog
batch_001_005,p1,missed_gold_item,,Ballentine's
batch_001_005,p1,missed_gold_item,,Canadian Club
batch_001_005,p1,missed_gold_item,,100 Pipers
batch_001_005,p1,missed_gold_item,,Teachers Highland Cream
batch_001_005,p1,missed_gold_item,,Black & White
batch_001_005,p1,missed_gold_item,,Vat 69
batch_001_005,p1,missed_gold_item,,Glenfiddich Single Malts
batch_001_005,p1,missed_gold_item,,The Glen Livet
batch_001_005,p1,missed_gold_item,,Talisker Single Malt
batch_001_005,p1,missed_gold_item,,Laphroaig
batch_001_005,p1,missed_gold_item,,Jim Beam
batch_001_005,p1,missed_gold_item,,Jack Daniels
batch_001_011,p1,wrong_section,Paneer Peri Peri Wrap,Paneer Peri Peri Wrap
batch_001_011,p1,false_positive_item,Aloo Pally Wrap,
batch_001_011,p1,wrong_section,Schezwan Paneer Wrap,Schezwan Paneer Wrap
batch_001_011,p1,wrong_price,Schezwan Paneer Wrap,Schezwan Paneer Wrap
batch_001_011,p1,false_positive_item,Cheesy Macaroni,
batch_001_011,p1,wrong_section,Mocha COFFEE,Mocha Coffee
batch_001_011,p1,wrong_price,Mocha COFFEE,Mocha Coffee
batch_001_011,p1,wrong_section,Chilly Paneer Wrap,Chilly Paneer Wrap
batch_001_011,p1,wrong_price,Chilly Paneer Wrap,Chilly Paneer Wrap
batch_001_011,p1,wrong_section,Mexican Tadka Wrap,Mexican Tadka Wrap
batch_001_011,p1,wrong_price,Mexican Tadka Wrap,Mexican Tadka Wrap
batch_001_011,p1,wrong_section,Spinach Corn Wrap,Spinach Corn Wrap
batch_001_011,p1,wrong_price,Spinach Corn Wrap,Spinach Corn Wrap
batch_001_011,p1,wrong_section,Paneer Tikka Wrap,Paneer Tikka Wrap
batch_001_011,p1,wrong_price,Paneer Tikka Wrap,Paneer Tikka Wrap
batch_001_011,p1,wrong_section,Corn Chilli Garlic Wrap,Corn Chilli Garlic Wrap
batch_001_011,p1,false_positive_item,Biryani Flavour Veg,
batch_001_011,p1,wrong_section,Chilly Mushroom Wrap (NEW),Chilly Mushroom Wrap (NEW)
batch_001_011,p1,wrong_price,Chilly Mushroom Wrap (NEW),Chilly Mushroom Wrap (NEW)
batch_001_011,p1,wrong_section,BUTTER ScOTCH Thick ShaKE,Butter Scotch Thick Shake
batch_001_011,p1,wrong_section,Italian Saoji Wrap (NEW),Italian Saoji Wrap (NEW)
batch_001_011,p1,wrong_price,Italian Saoji Wrap (NEW),Italian Saoji Wrap (NEW)
batch_001_011,p1,wrong_section,Kebab Paneer Wrap (New),Kebab Paneer Wrap (New)
batch_001_011,p1,wrong_price,Kebab Paneer Wrap (New),Kebab Paneer Wrap (New)
batch_001_011,p1,wrong_section,Crispy bite Wrap,Crispy bite Wrap
batch_001_011,p1,wrong_section,Kitkat SHAKE,Kitkat Shake
batch_001_011,p1,wrong_price,Kitkat SHAKE,Kitkat Shake
batch_001_011,p1,wrong_section,Mini Burger,Mini Burger
batch_001_011,p1,wrong_price,Mini Burger,Mini Burger
batch_001_011,p1,false_positive_item,Aloo Pally Burger,
batch_001_011,p1,wrong_section,Mexican Burger,Mexican Burger
batch_001_011,p1,wrong_price,Mexican Burger,Mexican Burger
batch_001_011,p1,wrong_section,Cheese Corn Burger,Cheese Corn Burger
batch_001_011,p1,wrong_price,Cheese Corn Burger,Cheese Corn Burger
batch_001_011,p1,wrong_section,Cheesy Jalepeno Burger,Cheesy Jalepeno Burger
batch_001_011,p1,wrong_price,Cheesy Jalepeno Burger,Cheesy Jalepeno Burger
batch_001_011,p1,wrong_section,Spicy Paneer Burger,Spicy Paneer Burger
batch_001_011,p1,wrong_price,Spicy Paneer Burger,Spicy Paneer Burger
batch_001_011,p1,wrong_section,Tandoori Paneer Burger (NEW),Tandoori Paneer Burger (NEW)
batch_001_011,p1,wrong_price,Tandoori Paneer Burger (NEW),Tandoori Paneer Burger (NEW)
batch_001_011,p1,missed_gold_item,,Aloo Patty Wrap
batch_001_011,p1,missed_gold_item,,Cheesy Macaroni Wrap
batch_001_011,p1,missed_gold_item,,Biryani Flavour Veg Wrap (NEW)
batch_001_011,p1,missed_gold_item,,Chef's Special Wrap
batch_001_011,p1,missed_gold_item,,Aloo Patty Burger
batch_001_011,p1,missed_gold_item,,French Fries
batch_001_011,p1,missed_gold_item,,Cheesy Masala Fries
batch_001_011,p1,missed_gold_item,,Paneer Sticks
batch_001_011,p1,missed_gold_item,,Cheese Shots
batch_001_011,p1,missed_gold_item,,Crunchy Chocos Coffee
batch_001_011,p1,missed_gold_item,,Cold Coffee
batch_001_011,p1,missed_gold_item,,Creamy Cold Coffee
batch_001_011,p1,missed_gold_item,,Mix Dry Fruit Shake
